checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct,personal_status_sex,other_debtors,present_residence_since,property,age,other_installment_plans,housing,existing_credits,job,people_liable,telephone,foreign_worker,credit_risk
0,-0.21314882805028765,3,0,-0.5082230245719265,3,2,0.052280634896496016,2,2,0.15306001128894414,2,0.06989412075766421,0,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
0,-0.7824946124917905,1,2,-0.5326393854510776,2,4,0.9421637820708985,3,2,-0.7472929962930807,1,-0.11525586800435958,1,1,1.045047093438766,0,-0.4364357804719845,1,1,0
1,0.3561969563912153,2,7,-0.9177729268656118,2,2,0.9421637820708985,2,2,1.053413018870969,2,1.180794053329807,2,1,-0.7187454693270836,1,-0.4364357804719845,0,1,1
1,-0.21314882805028765,4,0,0.04045406612748766,2,1,0.052280634896496016,3,2,-1.6476460038751053,0,-0.3929808511473953,0,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
0,0.6408698486119667,1,7,-0.22858658959749797,1,0,0.9421637820708985,3,2,-0.7472929962930807,0,-1.1335808061954904,1,1,1.045047093438766,3,-0.4364357804719845,0,1,1
0,-0.6876036484182068,1,7,-0.9831903465795638,2,2,0.9421637820708985,3,1,1.053413018870969,2,-1.1335808061954904,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
0,-0.21314882805028765,1,5,0.2744825817238793,2,3,0.052280634896496016,0,2,1.053413018870969,0,0.16246911513867612,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
1,-1.3518403969332935,3,2,-0.7666679010474692,1,4,-1.727485659452309,0,2,-0.7472929962930807,0,-1.1335808061954904,1,2,-0.7187454693270836,2,-0.4364357804719845,1,1,0
0,-0.21314882805028765,3,1,1.4943792535727867,2,1,0.052280634896496016,3,2,0.15306001128894414,2,-0.670705834290431,1,2,-0.7187454693270836,3,-0.4364357804719845,0,1,0
0,-0.8773855765653743,1,1,-0.7804884826771774,3,0,0.9421637820708985,0,2,1.053413018870969,1,0.4401940982817118,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
